text,label
@USAirways #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,0
@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,0
"@united yes, supposed to be here by 6PM. I have a Board Meeting tomorrow. Fingers crossed.",0
@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,0
@USAirways your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless,0
@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help,0
@united - it's been almost 2 weeks and still no word from DOT on update of london fare to us cities? any updates on your end?,0
"@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr",0
"@SouthwestAir, remember me? Wouldn't let me on 3:05pm flight (seats available). Now my 7:40 flight is delayed. Worst airline. #badservice",0
"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",0
"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",0
@USAirways @AmericanAir on hold for 8 hours yesterday w/o speaking to an agent on hold again w/ 2 phones ~30 mins let the bashing begin...,0
@united need assistance. Line is out the door and travelling with 3 kids.,0
@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!,1
@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?,0
@united that guy really has no customer service clue.Could have spent effort clearing bins for rollerboards instead of art projects in mine!,0
"@united 3 hrs searching for flts, find 1 on site &amp; can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising",0
@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done,0
"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots",0
@JetBlue  if only the show was on the flight.  No ABC.  Oh well.  I'll live.  #nexttime #andthewinneris...,0
@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,0
@JetBlue someone should screen what you play on your flights. http://t.co/tNY9uIpha5,0
"@united, there is no good word for describing how angry and pissed off of a customer you have made me.",0
@United Wanted to compliment ur phone agent Jeanette for reFlight Booking Problems RDU to SEA thru SFO after connecting flight thru EWR was Cancelled Flightled.,1
@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,0
@USAirways Look at that. The flight I have been trying to book for 3 days is gone. I guess someone got through. Thanks! Keep up the #Failing,0
"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating.",0
"@SouthwestAir that's why I fly y'all, that personalized service",1
@SouthwestAir about time! Thank you!,1
@JetBlue now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,0
"@united it was very comfortable, now waiting for our luggage",1
@JetBlue You already Cancelled Flightled the one b4 us to DCA,0
"@USAirways @AmericanAir did I mention I'm a silver preferred member and fly every week (not always with you), and not even a meal voucher?",0
"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!",1
@United maybe find a different gate #ua1758,0
"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?",0
@USAirways what is policy on changing flight to different dates once your flight has been delayed?,0
"@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee",1
@SouthwestAir what does relay concerns really mean &amp; how/why do u keep letting people on flights with bags larger than u state are allowabl?,0
@SouthwestAir Please update your website,0
"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",0
"@JetBlue  thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",0
@USAirways now you just hang up on me. I’m starting to think this is personal!,0
@united the supervisor on situation- Stacey took all our details-no claim number given to us,0
@SouthwestAir Thank you. Great tool,1
@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,0
@AmericanAir by far the best example of the worst company @Cowboycerrone,0
@JetBlue only w/ $70 upgrade. Unsure why she can't just switch someone around. I called 24 hrs in advance for this reason.,0
@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,0
@SouthwestAir I'm stuck in Fort Lauderdale.,0
@united accordingly? U dont respond at all,0
@USAirways new F/As from DFW to CLT this morning did a great job. Well Done!,1
@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,0
"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations.",0
@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,0
@AmericanAir @louprice13 @aacustomerservice. Apology not good enough. 4 planes with mechanical and 9 hours delayed unacceptable.,0
"@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check",0
"Thank you. “@AmericanAir: @jlhalldc Customer Relations will review your concerns and contact you back directly, John.”",1
"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful.",0
@AmericanAir still no response from AA. great job guys!,0
@SouthwestAir officially on hold for 2 hours!,0
"@JetBlue gorgeous day, hope the flight back tomorrow AM is just as pleasant! Thanks",1
@JetBlue three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie,0
"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",0
@JetBlue Capital One and I explained the false fraud alert. Why did the Jet Blue representative issue me a new tkt if it wasn't resolved?,0
@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.,0
@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!,0
"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",0
@VirginAmerica thanks! Y'all have some of the best customer service left in the industry.,1
@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,0
@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,0
@united Worked like a charm. Bag was waiting on the carousel when we got to baggage claim. #welldone #goodflight #friendlysky,1
@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,0
"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",0
@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?,0
@united so much for being here to help. Very disappointed in your customer service.,0
@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in,0
@SouthwestAir Awesome. Thanks! You guys rock!,1
@SouthwestAir been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!,0
@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,0
@united how does that help me with my customers that I couldn't meet with (and subsequently lost)?,0
@USAirways @AmericanAir Can you bring guinea pigs in small pet carrier onboard your flights?,1
@USAirways the call hung up on me..,0
@USAirways rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont) http://t.co/uTfDhxa8pU,0
"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",0
@united Bag MIA since Wednesday. Still no word where it is or if we'll ever see it again. #lostluggage #frustrated,0
@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!,1
@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,0
@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof,0
@SouthwestAir Thank you. I know ya'll can't control the weather. I appreciate ya'll working to get my flight rebooked the last two days.,1
@SouthwestAir @FortuneMagazine I always tell everyone to fly Southwest! Congratulations!!!,1
@AmericanAir you ever wonder why you find yourselves responding to so many customer complaints on twitter? It's because your airline sucks.,0
@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,0
@VirginAmerica That's classy.,1
"@united @perfectomobile I have to admit that not only the app is good but have lots of useful func (such the ""live"" seat map). Congrats",1
@united just because you are a monopoly in @flySFO doesn't mean you treat your frequent fliers like crap.,0
@JetBlue it will be glowing. Your crew and your aircraft sparkled. You guys know about @nokidhungry right? Might be a good partnership:),1
@SouthwestAir the new logo is going to look amazing on the airplanes,1
@JetBlue Thanks for having us hang out at Tampa Airport forever today!!! It's really been an awesome experience,1
@JetBlue that sucks. Oh well.,0
"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....",0
"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",0
@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice,1
"@SouthwestAir Love, love, love this. Southwest Rocks!! Always!! https://t.co/q8VSfFRd1u",1
@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.,1
@united forces us to check our baby bag on overbooked flight complains to wife that we need to much for our baby.. united has no baby meals,0
@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,0
@SouthwestAir Thank you Thank you Thank you!!! My last attempt to win #DestinationDragons tickets was a success! I could not be happier!! :),1
"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS",0
"@USAirways US 728 Uh oh, no gate. Now truck will come to us.",0
@USAirways why are your customer service department so intent on ignoring my emails and queries? #badservice #usairways,0
@united Apart from being on hold for over 2 hours and having talked to 5 people and the problem still not resolved!,0
@AmericanAir finally about to take off! Thanks for the customer service by the g8 reps @ c17 @ CTL. Any idea what caused the system failure?,0
@SouthwestAir boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭,0
@AmericanAir wow that's helpful.,1
@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,0
@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!,1
"@united Thanks for explanation. It seems like an odd incentive structure, tho, because it dramatically diminishes the value of the certs.",1
@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,0
@united Am I illiterate or is there a magic code to make your customer service site work? http://t.co/t4gcKs2bh5,0
@JetBlue I had a SJC to JFK departing 10:55pm tonight. I have to now change my whole schedule. Can we get a sort of refund for this?,0
"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",0
@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,0
@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,0
"@JetBlue flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible",0
@USAirways of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time,0
@JetBlue 😭😭😭😭 yall are really better then American Airlines though.,1
@USairways E190 lands without nose gear in Houston - @Flightglobal http://t.co/Yf9NhMwyFF,0
@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,0
"@united no announcement re extra baggage, ""find an empty bin"" down to aisle 20 back up with baggage to my seat row 7. YOUR agents argueing",0
@USAirways can you please post wait time-have been on hold for two hours,0
"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",0
@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,0
@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?,0
@AmericanAir @usairways who is the next stop after customer service.,0
@AmericanAir yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel,0
@united great. Looking forward to your response to my DM then,1
"@united still can't dm, it's LH7631 on 21/2/15",0
@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,0
"@USAirways Yep, except this delay was due to a hasty and unwise decision to pushback other plane before the plows were done. #fail.",0
"@SouthwestAir 10+ people pre boarded
Only 1 needed a wheel chair off the plane... Was NOT the case boarding",0
@united I have proof that my situation now is due to company mistake,0
@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,0
"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?",0
@JetBlue oh. And thank you for responding,1
@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE,1
@JetBlue @KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,0
"@AmericanAir got it, so it's just paying extra not to sit in the way back. Awesome. Never again.",0
@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,0
@united I need assistance with pulling your agents' heads out of their asses,0
@JetBlue perfect! Probably need some coffee to stay awake during the night ;),1
@united  treats service members like crap never flying again with them #UnitedAirlines  @CNN,0
"@AmericanAir - I'd be happy to hold on the phone, but your phone system is not allowing that and simply hangs up.",0
@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not),0
@AmericanAir no not yet. Waiting now to be connected to an agent,0
@united I have and been denied! I called and got hung up on. Did speaks with manager on second call,0
"@USAirways I was told a ""return call"" by a human",0
@USAirways You suck!!  Do you even know the meaning of contingency plan?????,0
@AmericanAir pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,0
@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.,1
@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,0
@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,0
"@JetBlue it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.",0
"@USAirways tell them to get on that, please.",0
@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.,0
@SouthwestAir I've been on hold for 2 hours!  When will you answer??,0
@USAirways baggage drop at phl b/c is incredibly backed up... unacceptable service,0
"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9",1
@USAirways how about a little help for the two gate agents trying to rebook flight 1707?,0
@USAirways hey let flight 1874get to the gate  hours Late Flight and no fate with dozens of kids on board,0
@united as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail,0
"@JetBlue I may not make my connection and need to find out my options, yet no one is here.",0
"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",0
@USAirways thanks for being so bad you make a two day train trip look appealing!!,0
@AmericanAir everything for sorted out. Thanks for the help. Excited to get home tonight!,1
@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,0
"@AmericanAir @praywinn between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer...",0
"@united really hoping to get some help here.  On my 5th attempt to get a resolution, and lost count of transfers.  help please! #mileageplus",0
@united Please than Robin at EWR Premiere Desk for helping me get on a an earlier flight. She did the work.  Huge thanks.,1
@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.,0
@SouthwestAir tv stream means I get to spend my flight watching 1999 and 2011 Women's World Cup Finals. #throwback #bestflightever,1
@SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour,0
@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.,0
@southwestair Grand total from landing to getting bag: one hour. That's very sad.,0
@united ORD Gate C25 and Flt 619-  remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar &amp; carryons ?,0
@USAirways shout out to the pilots and FC attendant(Eliz) of US 673. Super strong crosswinds during landing. Eliz did a super job throughout,1
"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",0
"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭",0
@united I'm asking if you can simplify the communications- thx,0
@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,0
@SouthwestAir it's ok I was supposed to be in California 5hrs ago,0
"@united tried a different flight IAH-MNL 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error).",0
@united is to airlines as @comcast @XFINITY is to cable/internet,0
@SouthwestAir @SAMoore10 Thank you for your kind response.  The acknowledgement and apology go a long way! #southwestrocks,1
"“@AmericanAir: @TheCandaceSmith Thanks for the shout-out, Candace! Enjoy the ride.” Always! I adore American Airlines!",1
@united just informed you don't reimburse for issues due to weather. this is why your flights keep getting Cancelled Flightled--Thor hates you,0
@united screwing me over twice in one month. Learned my lesson. We are through.,0
@USAirways Thank you for your help today.  I have been a loyal US airways customer and i appreciate your responding to my tweets.,1
@united plus what about food? And taxis?,0
"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",0
@SouthwestAir thanks for responding.,1
@SouthwestAir luggage delivery between 1-4am? Really? After I was told by midnight multiple times? Why lie? Crazy and bad business.,0
@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,0
"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait.",0
@JetBlue why is my 910 flight listed on time when its 904AM and I'm not on the plane yet? http://t.co/iEG2ObcEpp,0
@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?,0
"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused",0
@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,0
"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks",0
@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers,0
@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP,1
@JetBlue Thanks!,1
@SouthwestAir Guys for real. I've been on hold for 4+ hours including one hangup. Please have someone reach out so I can get my $ back.,0
"@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?",0
@united that would have been nice earlier  today. Too Late Flight now. I hope.,0
@SouthwestAir Conf #8Q6MFD Finally got through &amp; told the flight was completely booked.  That would have been better info than advise 2 call,0
@VirginAmerica that doesn't look to fat to me! It looks yummy!,1
"@united ruined my day &amp; start trip SFO to GIG. both legs changed, lost my paid upgrade &amp; 200 1st class seat &amp; moved me from Econ + to Econ",0
@USAirways Finally got ahold of an Agent after another hour. Thanks for the follow up.  Recommend a call back feature.,0
@united final destination was booked through United but with quantas. United has not yet contacted Auckland. I am unaware of case ID number,0
"@JetBlue This is the error message: Paper tickets cannot be serviced on-line.
Please see a JetBlue Crewmember for assistance.",0
@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?,0
@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks,0
"@JetBlue Thanks. Still booked our trip 3/13-17 LB to SLC to see grand kids.  Just very frustrating. Tried app, web, etc. Still love u guys!",1
@VirginAmerica thanks guys! Sweet route over the Rockies #airplanemodewason,1
@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,0
@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!👎👎,0
@united What is your phone number. I can't find who to call about a flight reservation.,0
"@USAirways hi, Im trying to speak with someone to book travel for a minor. The phone keeps disconnecting. Please advise. Website wont allow.",0
@JetBlue you are doing a horrible job at JFK...you need to rethink how you put these routes together. Unprofessional,0
@SouthwestAir I hope this isn't a real life scene out of the movie 'Flight' .....,0
@united computers are down but you stopped giving updates and took my flight info off the app. That's just ridiculous keep people updated!,0
@AmericanAir well have all day and all the time in the world,1
@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,0
@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.,0
@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,0
@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!,0
@AmericanAir it's beyond complicated now and it feels like when I used to fly with United. Platinum means nothing.,0
"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??",0
@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,0
"@united I tried the online tracking and they said something like ""attempting to locate luggage""",0
Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService,0
@united flt. 4567 departure time has changed five times in the last 20 minutes. Why don't you figure out a solution and announce once?,0
"@AmericanAir My baggage is lost, my flight Cancelled Flightled and i get no accommodations? Not even to another airline. At least one free hotel?",0
@united On flight 1712 to Houston delayed duecto engine trouble. Willl you hold my connection to Argentina at Houston since I'm Late Flight now?,0
@AmericanAir How am I supposed to Cancelled Flight it if I can't do it online?  I don't want to lose all the funds on the ticket.  HELP!!! :(,0
@AmericanAir Nice AA employee making skillful excuses about Late Flightness due to catering snafu... http://t.co/YPVPVdlTYs,0
@AmericanAir cut it. Put me on a flt tomorrow.,0
@SouthwestAir looks like Bellagio to me! Good luck people! See you at the show at Vinyl,1
@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first,0
@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,0
@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,0
@AmericanAir made it!  Thanks AA!,1
@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,0
"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",0
@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,0
"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!",0
@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight,0
@SouthwestAir listening center is open seating just like on their planes. #RaganDisney,1
@AmericanAir pls tell me how to get a person on the phone asap,0
@JetBlue at what point do u Cancelled Flight flights to DCA- other airlines have already Cancelled Flightled,0
"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",0
Why “@JetBlue: Our fleet's on fleek. http://t.co/a7NvbJ8ipx”,1
@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,0
@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,0
@JetBlue you don't remember our date Monday night back to NYC? #heartbroken,1
"@USAirways found the tix#, security code not working. Tried a dozen times.",0
@AmericanAir how can I when system always hangs up on me?,0
@SouthwestAir 2 wounded vets stuck. Hv trouble with agent help. On hold and no answer on Twitter. Pls respond,0
@united we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!,0
@united you a bish,0
"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",0
@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight,0
"@united I did not, my mind was on getting to the next flight.",0
"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed",0
@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,0
@USAirways @hhagerty that's a lie.,0
@VirginAmerica I love the dancing little richard. cool beans.,1
"@united time for a rant...you delayed my flight and still forgot my luggage...then delayed on the Tarmac, moments I love you United",0
"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.",0
@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,0
"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",0
@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,0
@SouthwestAir Jackpot!  #legroom http://t.co/ZO2iceG4lI,1
@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz,1
"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",0
@VirginAmerica and it's a really big bad thing about it,0
@united missing this wedding because of these delays would not be cool,0
"@USAirways with the weather mess in the South, I missed my connection in CLT. Impressed though with the Cust Serv phone reps today.",1
@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.,0
@JetBlue Great thanks,1
@AmericanAir I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.,0
"@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Monday, Flightaware says. http://t.co/atwyiFh6Zy",0
"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",0
“@JetBlue: Our fleet's on fleek. http://t.co/yZH4ZRQM0i” really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty,0
@united These are great fares!!!!!,1
@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.,0
@SouthwestAir @FortuneMagazine Love flying Southwest! Best flight attendants ever!,1
.@united Will breaking them in somehow make them longer so that they don't cut off the circulation in my legs? #unfriendlyskies,0
"@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",0
@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,0
@SouthwestAir @TaylorLumsden Taylor.  U gotta love SWA responsiveness at the@very least huh?,0
@SouthwestAir No thanks. After those 25+ minutes someone did eventually help us and took care of it.,0
@AmericanAir we have been sitting on the plane for over an hour. unacceptable. you have a complete disregard for customer service.,0
@united stuck on Tarmac for the last hour. Can I have a beer?,0
"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",0
@AmericanAir I've witnessed a manager named Denise yell at 2 different customers with my same issue. #rude,0
"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",0
@united there is a disconnect between your PR group and the actual business strategy and employee attitude on the ground.  #liars #united,0
@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!,0
"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",0
@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful,0
@united can you ask your guys with flight 1146 to BWI to wait for us to get off a delayed flight from San Diego? Pretty please?,0
@JetBlue just wondering if the website is having issues today. Trying to book a flight with my visa I always use and its rejecting it.,0
@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.,0
"@USAirways charged my card 11 times for one airline ticket, now card is on security hold",0
@SouthwestAir still waiting. Just hit one hour.,0
@AmericanAir @derekc21  Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .,0
@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡,0
"@AmericanAir @dfwairport Guys, let it go. http://t.co/vOxcghciJi",1
@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,0
@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,0
